Id,Probability
33454,0.06036117
33455,0.19097084
33456,0.070137195
33457,0.24042483
33458,0.2723541
33459,0.9960355
33460,0.99851465
33461,0.99851465
33462,0.100450754
33463,0.1715109
33464,0.15104628
33465,0.095189564
33466,0.23558857
33467,0.06037112
33468,0.06036168
33469,0.99859
33470,0.06076011
33471,0.23555204
33472,0.060361233
33473,0.1945426
33474,0.9982959
33475,0.06043646
33476,0.061058614
33477,0.08564166
33478,0.7244977
33479,0.21617544
33480,0.28813437
33481,0.99851465
33482,0.060361154
33483,0.16678895
33484,0.06036187
33485,0.061430003
33486,0.060361624
33487,0.10850381
33488,0.99851465
33489,0.99696827
33490,0.4478917
33491,0.063644744
33492,0.99851465
33493,0.12357362
33494,0.99565107
33495,0.06159688
33496,0.10626298
33497,0.0603697
33498,0.8315697
33499,0.99748117
33500,0.91966873
33501,0.20731056
33502,0.99851596
33503,0.99584365
33504,0.06114717
33505,0.060574867
33506,0.9985151
33507,0.060361195
33508,0.06037036
33509,0.06036556
33510,0.060361527
33511,0.9985699
33512,0.8245846
33513,0.060364023
33514,0.9985483
33515,0.99851465
33516,0.77676487
33517,0.06036129
33518,0.060395796
33519,0.07831933
33520,0.99851537
33521,0.060361434
33522,0.99766743
33523,0.9985901
33524,0.9977098
33525,0.9960531
33526,0.060636435
33527,0.9974335
33528,0.07396284
33529,0.9957429
33530,0.06355942
33531,0.077368505
33532,0.97681564
33533,0.9985774
33534,0.06045886
33535,0.9985153
33536,0.22982675
33537,0.6510333
33538,0.060387418
33539,0.063591324
33540,0.060508788
33541,0.9966498
33542,0.99767417
33543,0.0613121
33544,0.99582195
33545,0.9972719
33546,0.060850486
33547,0.060361184
33548,0.9964168
33549,0.99802315
33550,0.9985147
33551,0.9656353
33552,0.06036282
33553,0.9449571
33554,0.06672913
33555,0.3540354
33556,0.06036702
33557,0.060368676
33558,0.9985153
33559,0.9985898
33560,0.99859
33561,0.9971502
33562,0.99852157
33563,0.9985866
33564,0.060376562
33565,0.17243959
33566,0.9981708
33567,0.060367674
33568,0.99665266
33569,0.99851465
33570,0.09655493
33571,0.28987384
33572,0.06036194
33573,0.95594096
33574,0.07434967
33575,0.99701834
33576,0.99752337
33577,0.060373083
33578,0.99851465
33579,0.99851465
33580,0.12988713
33581,0.06037764
33582,0.9976358
33583,0.11229176
33584,0.57841486
33585,0.99858993
33586,0.06036126
33587,0.060361184
33588,0.23035333
33589,0.1849421
33590,0.11979652
33591,0.71888727
33592,0.18477021
33593,0.06267317
33594,0.99851465
33595,0.9954807
33596,0.061775375
33597,0.096223906
33598,0.060361505
33599,0.99851465
33600,0.9961415
33601,0.99851465
33602,0.9959366
33603,0.09102776
33604,0.06055644
33605,0.06036129
33606,0.99851465
33607,0.26221555
33608,0.0603614
33609,0.17001191
33610,0.9961137
33611,0.9985164
33612,0.19734557
33613,0.99858975
33614,0.9976617
33615,0.99851465
33616,0.9773578
33617,0.9955238
33618,0.06510119
33619,0.99851483
33620,0.3890309
33621,0.9975771
33622,0.9985147
33623,0.060610704
33624,0.13760786
33625,0.99717045
33626,0.99858975
33627,0.99624646
33628,0.99851495
33629,0.060361233
33630,0.3054107
33631,0.99584705
33632,0.06036136
33633,0.07914712
33634,0.060366243
33635,0.6603274
33636,0.0927939
33637,0.99858993
33638,0.99761486
33639,0.062342115
33640,0.9985899
33641,0.06037625
33642,0.2644191
33643,0.30640492
33644,0.06036295
33645,0.22355773
33646,0.12300934
33647,0.99857366
33648,0.9975295
33649,0.21763442
33650,0.17022026
33651,0.0612967
33652,0.06036483
33653,0.2504025
33654,0.22234558
33655,0.99858993
33656,0.9985858
33657,0.99613357
33658,0.060361028
33659,0.9985763
33660,0.99851465
33661,0.06036168
33662,0.25280544
33663,0.99851465
33664,0.32746798
33665,0.99851465
33666,0.9958446
33667,0.99851465
33668,0.0603611
33669,0.060361195
33670,0.12830533
33671,0.99616015
33672,0.9985895
33673,0.9967424
33674,0.9954283
33675,0.99853534
33676,0.11765882
33677,0.99560493
33678,0.99851465
33679,0.99851465
33680,0.9985151
33681,0.9985174
33682,0.99855334
33683,0.9984925
33684,0.6703106
33685,0.061950322
33686,0.99851465
33687,0.060362425
33688,0.06036109
33689,0.06036444
33690,0.99596596
33691,0.06036109
33692,0.13445854
33693,0.060377266
33694,0.7596028
33695,0.99851465
33696,0.061305895
33697,0.27456495
33698,0.22335592
33699,0.20083596
33700,0.060418878
33701,0.9540214
33702,0.99851465
33703,0.060361203
33704,0.99856883
33705,0.060362265
33706,0.99851483
33707,0.060635693
33708,0.060361184
33709,0.060371723
33710,0.9759279
33711,0.9985335
33712,0.9980043
33713,0.23802476
33714,0.060361076
33715,0.99851465
33716,0.07053977
33717,0.060365483
33718,0.25251767
33719,0.99851465
33720,0.998494
33721,0.99851465
33722,0.076828346
33723,0.9975863
33724,0.99851465
33725,0.99851465
33726,0.9985899
33727,0.9985884
33728,0.21382476
33729,0.9985147
33730,0.06036114
33731,0.9983886
33732,0.060361043
33733,0.9978198
33734,0.21431811
33735,0.06036804
33736,0.99858737
33737,0.25027144
33738,0.060361013
33739,0.99858993
33740,0.804023
33741,0.9979589
33742,0.060361154
33743,0.35029975
33744,0.083623566
33745,0.9981465
33746,0.99857146
33747,0.99791914
33748,0.98393726
33749,0.99858344
33750,0.97223896
33751,0.0603611
33752,0.99754333
33753,0.9946232
33754,0.2494757
33755,0.99859
33756,0.31003729
33757,0.060361113
33758,0.9985173
33759,0.99851483
33760,0.9985901
33761,0.07250886
33762,0.19543009
33763,0.99858993
33764,0.996085
33765,0.060432553
33766,0.97567844
33767,0.060609512
33768,0.99859
33769,0.99851465
33770,0.99858946
33771,0.7313944
33772,0.9985882
33773,0.0673562
33774,0.9974686
33775,0.99851465
33776,0.062767744
33777,0.99566144
33778,0.9962646
33779,0.99851465
33780,0.9985151
33781,0.13291126
33782,0.99853057
33783,0.26992387
33784,0.99611086
33785,0.9835471
33786,0.062222533
33787,0.9978609
33788,0.99604475
33789,0.13886712
33790,0.9985147
33791,0.1893443
33792,0.06086135
33793,0.060361195
33794,0.125866
33795,0.99632275
33796,0.060403828
33797,0.9985899
33798,0.13108793
33799,0.060361423
33800,0.25038347
33801,0.1792451
33802,0.99851465
33803,0.99851465
33804,0.07413268
33805,0.99851465
33806,0.062105108
33807,0.060361154
33808,0.18406269
33809,0.3694645
33810,0.25626767
33811,0.08986582
33812,0.061413825
33813,0.060361948
33814,0.9972319
33815,0.0603631
33816,0.99851465
33817,0.9976866
33818,0.06036133
33819,0.99851465
33820,0.30201507
33821,0.9958416
33822,0.32722226
33823,0.060362004
33824,0.060391292
33825,0.060364258
33826,0.9958153
33827,0.085726015
33828,0.07196204
33829,0.06036113
33830,0.24215391
33831,0.18273877
33832,0.7238385
33833,0.09986172
33834,0.99858963
33835,0.06036222
33836,0.22816722
33837,0.9961622
33838,0.060365357
33839,0.060361013
33840,0.06036218
33841,0.99851465
33842,0.11942961
33843,0.060400452
33844,0.3194984
33845,0.060411315
33846,0.060361076
33847,0.2733348
33848,0.99851465
33849,0.9857954
33850,0.14673048
33851,0.43896222
33852,0.99851537
33853,0.06092241
33854,0.9985897
33855,0.06070405
33856,0.060380213
33857,0.13572586
33858,0.25022906
33859,0.27966923
33860,0.06394117
33861,0.060367204
33862,0.997609
33863,0.9960019
33864,0.06036221
33865,0.061105702
33866,0.09535432
33867,0.95984024
33868,0.9977524
33869,0.99851465
33870,0.0603611
33871,0.0605832
33872,0.06037787
33873,0.06345562
33874,0.19587849
33875,0.09463447
33876,0.99738663
33877,0.99858814
33878,0.9968947
33879,0.9952937
33880,0.068331316
33881,0.9972804
33882,0.99851465
33883,0.26712504
33884,0.99852765
33885,0.060708087
33886,0.9981018
33887,0.99858576
33888,0.30636215
33889,0.29057768
33890,0.9985205
33891,0.06616712
33892,0.08191062
33893,0.922895
33894,0.9961476
33895,0.16315228
33896,0.99836135
33897,0.9983433
33898,0.99851483
33899,0.2420874
33900,0.99851465
33901,0.9985075
33902,0.99851465
33903,0.062593184
33904,0.9981789
33905,0.060361464
33906,0.998521
33907,0.9983529
33908,0.9985148
33909,0.10951461
33910,0.060361795
33911,0.24169713
33912,0.060361013
33913,0.9961503
33914,0.060362805
33915,0.9985768
33916,0.9985147
33917,0.99851465
33918,0.37494668
33919,0.48035926
33920,0.06436611
33921,0.060361043
33922,0.997488
33923,0.3889218
33924,0.06036467
33925,0.060361
33926,0.10717341
33927,0.060598746
33928,0.997731
33929,0.06072621
33930,0.08902278
33931,0.9957946
33932,0.060394667
33933,0.06036129
33934,0.9967679
33935,0.9974482
33936,0.99851465
33937,0.071200915
33938,0.1332861
33939,0.9970749
33940,0.99851465
33941,0.9985147
33942,0.9964801
33943,0.99858856
33944,0.0607275
33945,0.30011088
33946,0.99601686
33947,0.99851465
33948,0.06040431
33949,0.060542975
33950,0.060413953
33951,0.06417604
33952,0.998581
33953,0.4111465
33954,0.99614704
33955,0.06036173
33956,0.99852026
33957,0.9977416
33958,0.21187323
33959,0.17052683
33960,0.99851465
33961,0.060367174
33962,0.99858767
33963,0.06036168
33964,0.99851465
33965,0.06036114
33966,0.06036109
33967,0.9985841
33968,0.9974028
33969,0.06036136
33970,0.37490427
33971,0.18161914
33972,0.11156163
33973,0.068354115
33974,0.99857795
33975,0.0603611
33976,0.99590343
33977,0.082007356
33978,0.9960052
33979,0.9985162
33980,0.060366157
33981,0.060374577
33982,0.99851465
33983,0.069549225
33984,0.07075986
33985,0.9985237
33986,0.060361695
33987,0.07177329
33988,0.06036387
33989,0.0603614
33990,0.5337059
33991,0.2396497
33992,0.060361043
33993,0.99768174
33994,0.15892947
33995,0.060361624
33996,0.99851465
33997,0.06036113
33998,0.81155765
33999,0.06068168
34000,0.9985148
34001,0.06036413
34002,0.99851465
34003,0.9978572
34004,0.2545523
34005,0.6955559
34006,0.9979533
34007,0.060361218
34008,0.0603614
34009,0.9968337
34010,0.060372338
34011,0.99763966
34012,0.9985148
34013,0.060364228
34014,0.060361493
34015,0.9958384
34016,0.1299497
34017,0.99809897
34018,0.060362235
34019,0.33520293
34020,0.99851465
34021,0.9985861
34022,0.20134419
34023,0.99851793
34024,0.634972
34025,0.06040002
34026,0.505497
34027,0.15043122
34028,0.060361806
34029,0.06041512
34030,0.99851465
34031,0.6869258
34032,0.99851465
34033,0.060361028
34034,0.060361233
34035,0.5338368
34036,0.9985173
34037,0.060379624
34038,0.11952513
34039,0.2542035
34040,0.20521958
34041,0.060361065
34042,0.9963183
34043,0.44020087
34044,0.9985226
34045,0.060361184
34046,0.10220933
34047,0.99550396
34048,0.11352972
34049,0.0605482
34050,0.9985156
34051,0.060363315
34052,0.9956687
34053,0.998321
34054,0.103046834
34055,0.99851465
34056,0.99851465
34057,0.33535743
34058,0.99643075
34059,0.09307942
34060,0.31001753
34061,0.9985898
34062,0.2881675
34063,0.060361434
34064,0.22901584
34065,0.060407177
34066,0.18116452
34067,0.99851555
34068,0.2689392
34069,0.99852526
34070,0.9970822
34071,0.46878102
34072,0.9985532
34073,0.18144594
34074,0.99851465
34075,0.9985874
34076,0.8862907
34077,0.99859
34078,0.9979621
34079,0.060361616
34080,0.9985155
34081,0.060361013
34082,0.060361203
34083,0.28529155
34084,0.0603626
34085,0.42793745
34086,0.99851465
34087,0.060361344
34088,0.06036244
34089,0.253115
34090,0.060361076
34091,0.06036356
34092,0.99858993
34093,0.06036126
34094,0.06036241
34095,0.13400814
34096,0.06036604
34097,0.060366012
34098,0.06071831
34099,0.9980836
34100,0.99858975
34101,0.06036738
34102,0.99851966
34103,0.061069734
34104,0.9985147
34105,0.06406718
34106,0.23161206
34107,0.9708309
34108,0.99851465
34109,0.06234932
34110,0.06036173
34111,0.25190857
34112,0.27171972
34113,0.08302894
34114,0.226502
34115,0.06036573
34116,0.22690928
34117,0.25144145
34118,0.3427142
34119,0.060361505
34120,0.9969501
34121,0.9984123
34122,0.2730456
34123,0.9966379
34124,0.0603614
34125,0.99851465
34126,0.20149632
34127,0.67519844
34128,0.060361795
34129,0.061015096
34130,0.060361154
34131,0.99809444
34132,0.060371365
34133,0.060361113
34134,0.061550725
34135,0.060361806
34136,0.11932574
34137,0.99851525
34138,0.9959439
34139,0.111968786
34140,0.9985901
34141,0.9985899
34142,0.99724185
34143,0.99616325
34144,0.9985162
34145,0.17916107
34146,0.060361184
34147,0.19266054
34148,0.18318874
34149,0.99851465
34150,0.99624455
34151,0.9965798
34152,0.095232055
34153,0.99858993
34154,0.9965433
34155,0.06082459
34156,0.9962952
34157,0.9886773
34158,0.9977628
34159,0.99851465
34160,0.060361076
34161,0.20355736
34162,0.9985895
34163,0.9985885
34164,0.9985147
34165,0.9970727
34166,0.9980254
34167,0.99858576
34168,0.06036264
34169,0.99737096
34170,0.99858755
34171,0.060361065
34172,0.29257503
34173,0.99851465
34174,0.06039999
34175,0.9919167
34176,0.99852234
34177,0.9268347
34178,0.19257326
34179,0.99845845
34180,0.99851465
34181,0.32048962
34182,0.060361233
34183,0.996997
34184,0.0603611
34185,0.12601018
34186,0.15028164
34187,0.31027156
34188,0.06039775
34189,0.07933888
34190,0.11589914
34191,0.060361013
34192,0.80618626
34193,0.20270015
34194,0.06036371
34195,0.22878169
34196,0.060362894
34197,0.99851465
34198,0.06036145
34199,0.9978666
34200,0.9885984
34201,0.08305361
34202,0.060361203
34203,0.13939546
34204,0.99858904
34205,0.99854004
34206,0.060367808
34207,0.39708048
34208,0.16953953
34209,0.7654467
34210,0.060362488
34211,0.13664803
34212,0.19633669
34213,0.994225
34214,0.99651426
34215,0.060361028
34216,0.99851465
34217,0.073560014
34218,0.060361013
34219,0.9985649
34220,0.060361315
34221,0.99818206
34222,0.9976589
34223,0.37079313
34224,0.9985652
34225,0.9985885
34226,0.1874537
34227,0.99859005
34228,0.99851465
34229,0.9985149
34230,0.3514766
34231,0.99621916
34232,0.06036225
34233,0.060361154
34234,0.06808066
34235,0.99628145
34236,0.20579574
34237,0.99642855
34238,0.9983264
34239,0.17749757
34240,0.06036255
34241,0.06036113
34242,0.06635502
34243,0.10918717
34244,0.9985147
34245,0.920563
34246,0.997341
34247,0.07546038
34248,0.07392319
34249,0.06363584
34250,0.06036114
34251,0.07651203
34252,0.065029256
34253,0.9964684
34254,0.060370065
34255,0.49280396
34256,0.06064001
34257,0.35930568
34258,0.99851465
34259,0.060416136
34260,0.23214297
34261,0.98858786
34262,0.060361154
34263,0.99857813
34264,0.06039856
34265,0.060361
34266,0.06036117
34267,0.4954059
34268,0.06036199
34269,0.99591273
34270,0.20766905
34271,0.076437026
34272,0.07052915
34273,0.06415593
34274,0.06638148
34275,0.060361315
34276,0.1102834
34277,0.06064842
34278,0.6092018
34279,0.06036448
34280,0.9985897
34281,0.25257063
34282,0.06036587
34283,0.99858993
34284,0.99851465
34285,0.39547023
34286,0.99742806
34287,0.0603707
34288,0.99709564
34289,0.06728395
34290,0.998576
34291,0.06854258
34292,0.99851465
34293,0.9985258
34294,0.06036126
34295,0.99730027
34296,0.08061914
34297,0.15717247
34298,0.07719795
34299,0.060361154
34300,0.52721184
34301,0.06054036
34302,0.99852073
34303,0.060361184
34304,0.060361195
34305,0.08707571
34306,0.060428724
34307,0.25703123
34308,0.06055749
34309,0.99554586
34310,0.06036129
34311,0.0610201
34312,0.06315573
34313,0.06036395
34314,0.6363213
34315,0.9984479
34316,0.16165775
34317,0.17586945
34318,0.9985147
34319,0.060361948
34320,0.06036171
34321,0.06718119
34322,0.9961999
34323,0.97887915
34324,0.99851465
34325,0.99408114
34326,0.99638397
34327,0.08189927
34328,0.060398784
34329,0.9985392
34330,0.99851656
34331,0.060361154
34332,0.99752057
34333,0.99851465
34334,0.060363114
34335,0.99851465
34336,0.9985147
34337,0.060628057
34338,0.24998131
34339,0.30541793
34340,0.99852866
34341,0.1252486
34342,0.99851584
34343,0.56781816
34344,0.21005873
34345,0.064566344
34346,0.99857014
34347,0.9562571
34348,0.99851465
34349,0.060361013
34350,0.9985886
34351,0.9985899
34352,0.06036126
34353,0.06036113
34354,0.9985899
34355,0.99005747
34356,0.14311521
34357,0.060361154
34358,0.09910159
34359,0.06113137
34360,0.06036246
34361,0.060377937
34362,0.9985258
34363,0.99851465
34364,0.20490487
34365,0.06052335
34366,0.9968143
34367,0.99859
34368,0.074426696
34369,0.26223662
34370,0.99851465
34371,0.0683654
34372,0.9978053
34373,0.22406656
34374,0.16439861
34375,0.9963867
34376,0.06036156
34377,0.7632238
34378,0.060669977
34379,0.9977761
34380,0.23900308
34381,0.9967179
34382,0.25061882
34383,0.060361028
34384,0.06036129
34385,0.060364023
34386,0.19896391
34387,0.9976888
34388,0.06036114
34389,0.9985661
34390,0.06037131
34391,0.99603873
34392,0.99615103
34393,0.27719814
34394,0.0603611
34395,0.14648418
34396,0.0884563
34397,0.99851465
34398,0.06335074
34399,0.060366362
34400,0.2681171
34401,0.35274825
34402,0.50443274
34403,0.21981378
34404,0.060502846
34405,0.9985894
34406,0.06036811
34407,0.0919498
34408,0.34134278
34409,0.06036333
34410,0.9904759
34411,0.99660933
34412,0.99859
34413,0.062003184
34414,0.06036098
34415,0.9972341
